ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDGWPBTFGOPV,0.0,0.0,0.17597742894526455,Faible
IDD5EPK4MZSG,0.0,0.0,0.0014987267826634787,Faible
ID21MTQ3IS62,0.0,1.0,0.738609515162649,Élevé
IDQV1BGHE3CZ,1.0,1.0,0.8099480494735427,Très Élevé
IDUZNG79WDY7,0.0,0.0,0.1266175341958178,Faible
IDMOQGXIMMQZ,1.0,1.0,0.8052047996920502,Très Élevé
IDTW2NE76EK9,1.0,0.0,0.43452469982741426,Moyen
ID0TDKI2Z2HH,0.0,0.0,0.2587870664001256,Moyen
IDFBGSRT0AGN,1.0,1.0,0.7844956057523731,Très Élevé
IDXXWZOJ0QZI,1.0,0.0,0.18208634424183162,Faible
ID5P2S0MQ93M,1.0,1.0,0.6702457609472131,Élevé
ID3NQ4B38J1D,0.0,0.0,0.03269337100567545,Faible
IDBAXA014RV6,0.0,0.0,0.08281139844712508,Faible
IDIIMPQ3AIAX,0.0,1.0,0.6256142349417616,Élevé
IDNKAZ9IVHHJ,0.0,1.0,0.8456458427923045,Très Élevé
IDWAMX8KIH7H,0.0,0.0,0.16965983209816543,Faible
IDJLR83NSKVH,1.0,1.0,0.8147445899360453,Très Élevé
ID7JXMJX29F2,1.0,1.0,0.8365962162416237,Très Élevé
ID98VXB448HD,1.0,1.0,0.6506849702077497,Élevé
IDQZCJVMCRKU,0.0,0.0,0.08089650410441998,Faible
ID44R5C6ITSI,0.0,0.0,0.19339784060088921,Faible
IDPMF8603M9M,1.0,1.0,0.6554083072136221,Élevé
ID4OODRXRPZL,0.0,0.0,0.0004926353454430866,Faible
IDT3V7RRBTV3,0.0,0.0,0.012896294132479637,Faible
IDGYQZI3LF5Z,0.0,0.0,0.00033210139041915546,Faible
ID89G2U03615,0.0,0.0,0.0012107422931355743,Faible
ID4JS03F3HRN,0.0,0.0,0.00032093927637969686,Faible
IDM1S0VFYIZA,0.0,1.0,0.5017326291897911,Élevé
IDN872HTC0JD,0.0,0.0,0.31893260968524884,Moyen
IDU66G8K9W8P,1.0,1.0,0.8514895430397911,Très Élevé
IDJ5PZG7AWMU,1.0,1.0,0.6493568290921605,Élevé
ID4ZIJOAV5OS,0.0,1.0,0.7674798695712481,Très Élevé
IDAD9QFKNB6Z,1.0,1.0,0.7014827899264959,Élevé
IDZLOWE03S31,0.0,0.0,0.12277084604807696,Faible
IDZTCJ8S0IA4,1.0,1.0,0.8527275188080224,Très Élevé
IDFW2J1PAFMW,1.0,1.0,0.8293265254434,Très Élevé
IDXS02UIR4TR,0.0,0.0,0.1797569881017567,Faible
ID0AR5O763RH,0.0,0.0,0.0076196125081804175,Faible
IDQGK5MDK21S,1.0,1.0,0.5443369918815107,Élevé
ID202SW0UI2W,0.0,0.0,0.03108122796212449,Faible
IDWN3VQXEDES,1.0,1.0,0.622231063962388,Élevé
ID7LKQKTHS7C,1.0,1.0,0.6489800565122359,Élevé
IDJBW2XAU1AO,0.0,0.0,0.008139797818808804,Faible
IDYLJ86IF1GW,0.0,0.0,0.07803510480302761,Faible
ID4804472IGB,1.0,1.0,0.843004061215072,Très Élevé
IDMXMPCVMOG9,0.0,0.0,0.15534437787643637,Faible
IDHSZFA7F5X9,0.0,0.0,0.0014960197665929071,Faible
IDVNF5Q3BHUI,0.0,0.0,0.009994939319897547,Faible
IDM9ODBTPACJ,1.0,1.0,0.781108724302168,Très Élevé
IDB1P7TYODE0,0.0,0.0,0.021939611534687094,Faible
IDFLZW8WOXR6,1.0,1.0,0.7068542069451987,Élevé
IDH8Z50M60JJ,0.0,0.0,0.022396982978318644,Faible
IDLKQOKCXKZC,0.0,0.0,0.047431834869938495,Faible
ID0VQHJTLQM6,1.0,1.0,0.7470471463520991,Élevé
IDQ2DWUJEQ9A,1.0,1.0,0.7911369696028998,Très Élevé
IDNVMGAXWLDE,1.0,1.0,0.8411241103134411,Très Élevé
IDNB76WFGY0T,1.0,1.0,0.8698958384932942,Très Élevé
IDF6P5DAU0ZE,0.0,0.0,0.10403666072634771,Faible
IDP2UT37KSER,0.0,0.0,0.15808499931155628,Faible
IDBZLPMJLDF7,0.0,0.0,0.08261446948083036,Faible
ID9RUC2K8JA1,1.0,1.0,0.6226809184447953,Élevé
ID6MWTZ13HK8,0.0,1.0,0.6076563139224064,Élevé
IDMRVFRX1DKC,0.0,0.0,0.01662740610274492,Faible
ID2TPRHTBJRW,1.0,1.0,0.8240830781015793,Très Élevé
IDH0QBOBCSHI,1.0,1.0,0.6531706265058409,Élevé
IDTCKGZBIX6X,1.0,1.0,0.5767587866359751,Élevé
IDTNX1FQMBNS,1.0,1.0,0.7749276663935363,Très Élevé
ID4XXA3QG32O,0.0,0.0,0.12121085726361876,Faible
IDUBBT5W3ZH6,0.0,0.0,0.046229069440430835,Faible
IDVGFCH13365,1.0,1.0,0.5414483514627072,Élevé
IDHV1XA4LZP6,0.0,0.0,0.004964683415023598,Faible
IDD6CO0RI0I3,0.0,0.0,0.037534545614388896,Faible
ID2QD9BXI0GN,1.0,1.0,0.7021457805344927,Élevé
ID8GB9AQ0FBG,1.0,1.0,0.783576001399748,Très Élevé
IDDV8GUUEC1P,0.0,0.0,0.14165946740838184,Faible
IDBR36CXVCAE,1.0,1.0,0.726845298803773,Élevé
IDGZ1B9ELFT0,0.0,0.0,0.49751971324709054,Moyen
ID7ZGRAQ7AGH,1.0,1.0,0.7445635912581576,Élevé
IDK3RFO9CFHB,0.0,0.0,0.43721142253504547,Moyen
ID4IYNML6A24,1.0,1.0,0.911015267980344,Très Élevé
IDIWV4LUHXTE,1.0,1.0,0.6996112760112214,Élevé
IDVSSMT2GFA1,0.0,0.0,0.14837373903266238,Faible
IDOD3YHBA5M9,0.0,0.0,0.00508952611309098,Faible
IDSQRQJG9KHI,0.0,0.0,0.00231582660745557,Faible
ID4JOU1L5G0K,1.0,1.0,0.8796698164979563,Très Élevé
IDQB6P3SVOL5,0.0,0.0,0.3988230579075831,Moyen
IDRIIFNTVEIT,1.0,1.0,0.6727170559695168,Élevé
ID29STA54Y6V,1.0,1.0,0.8438878023743261,Très Élevé
ID86TUPFSKXC,0.0,1.0,0.8400228248958542,Très Élevé
IDXJO4LFMGT7,0.0,0.0,0.0080112830398111,Faible
IDGXZEN7XH86,0.0,0.0,0.1745360389595125,Faible
IDG9G3K75MED,1.0,1.0,0.601369416050487,Élevé
ID0N9EC3GRWZ,0.0,0.0,0.14889951363776352,Faible
IDX5QB3UPS4L,0.0,1.0,0.6302082455495172,Élevé
IDRNVPMVA7ME,1.0,1.0,0.7691870465899681,Très Élevé
IDGK2JN6K6IH,1.0,1.0,0.7632487698199726,Très Élevé
IDC6LDD2AUN3,1.0,1.0,0.7464618154048358,Élevé
IDAO2JAPYHPJ,0.0,0.0,0.15183418586837724,Faible
IDK4OL6CNNER,1.0,1.0,0.6039613691878336,Élevé
ID81WL230CR6,0.0,0.0,0.20262279938935535,Faible
ID3EK3MDPIV8,0.0,0.0,0.04753244523421445,Faible
ID7AJES1IPZP,1.0,1.0,0.8174741575762242,Très Élevé
IDYA7LR34DJ7,0.0,0.0,0.14524169692733094,Faible
IDJT4HSYIFOL,1.0,1.0,0.6925295463155692,Élevé
IDOVH3P4M2CQ,0.0,0.0,0.023297132186607578,Faible
ID217FQWD3YR,0.0,0.0,0.0036511440986099863,Faible
IDG5TJLED70T,1.0,1.0,0.8855601025833799,Très Élevé
IDF26ZB6DQWO,1.0,1.0,0.8278051855110543,Très Élevé
IDU1X7TKRUNU,1.0,1.0,0.6568584220567479,Élevé
IDLZ3ZNZGM5E,1.0,1.0,0.8040538023554339,Très Élevé
IDVCKUZ97Y7N,1.0,1.0,0.6598367081895634,Élevé
IDJ4OI7AFE9J,1.0,1.0,0.6999477055526679,Élevé
IDDB80R2T95G,1.0,1.0,0.8387342817663023,Très Élevé
ID6MCGKXAUFR,1.0,1.0,0.7471052509083763,Élevé
ID9ZLAABVQL4,1.0,1.0,0.8497502629355336,Très Élevé
ID62VR302ZKU,0.0,1.0,0.8807361635074595,Très Élevé
ID9J15DB500K,0.0,1.0,0.5079872254689185,Élevé
ID9FKT0FWXIV,0.0,0.0,0.001824685603744059,Faible
IDTBP69K5POQ,1.0,1.0,0.5127972559779937,Élevé
IDAAL1I0TJ50,0.0,0.0,0.43094031113789816,Moyen
ID5QXIPFS4MA,1.0,1.0,0.6510267227824689,Élevé
IDB0PPK6PH66,1.0,1.0,0.6962518004639436,Élevé
ID3J2Y30VU72,1.0,1.0,0.8234367801934142,Très Élevé
IDADFYK1QAAO,1.0,1.0,0.7085073454280741,Élevé
IDRPKVFGZ6AD,0.0,0.0,0.2494680647488541,Faible
IDNEVSXOW6F1,0.0,0.0,0.09286680056946606,Faible
ID7ODSJNYZ4V,1.0,1.0,0.6352179516171066,Élevé
ID55LBPIM7AR,1.0,1.0,0.8093222999457567,Très Élevé
IDTWYNEWH8MF,0.0,1.0,0.6533031495660124,Élevé
IDT5K57FBM3H,0.0,0.0,0.4256610239525436,Moyen
IDKWZ5B86JDM,1.0,1.0,0.7190319680946399,Élevé
IDYPD3O2LTH5,0.0,0.0,0.0020566121083462592,Faible
IDT98ZXSVJG7,0.0,0.0,0.001966384497528775,Faible
IDX8FFFMLW7X,1.0,1.0,0.7052370609446007,Élevé
IDRYW2371MTI,0.0,1.0,0.6117455292448977,Élevé
ID4CBHC4RR2W,1.0,1.0,0.8796224405161174,Très Élevé
ID602L4S929X,1.0,1.0,0.8477408001957918,Très Élevé
IDZL6VVQU61A,1.0,1.0,0.8856710679167229,Très Élevé
ID4934PX3ELK,0.0,0.0,0.02555344500619218,Faible
IDK0GME816EF,0.0,1.0,0.6423638562396516,Élevé
IDEN8IWWTLXK,0.0,0.0,0.24171168231836218,Faible
IDP3TAGE8BPG,1.0,1.0,0.8505074895770168,Très Élevé
ID3UUM2UUT4Y,1.0,1.0,0.6470967027012782,Élevé
IDZGJRWB67V2,0.0,0.0,0.10966238191033201,Faible
IDYLT6P87LOT,1.0,1.0,0.8291969064173892,Très Élevé
IDQW3LKG87PB,0.0,1.0,0.8429094534259812,Très Élevé
IDADWV87CGRM,1.0,1.0,0.6660021592340415,Élevé
IDOT9WXEF55B,1.0,1.0,0.8250658872938385,Très Élevé
IDAXORYT6KP8,1.0,1.0,0.9063773054121058,Très Élevé
IDE6ROT0Y76R,1.0,1.0,0.6829580826449176,Élevé
IDXN9UO6HDVQ,0.0,0.0,0.08258048546010201,Faible
IDMI8STA20C6,0.0,1.0,0.6162572040329735,Élevé
IDLIKF54Z08L,0.0,1.0,0.7628814617788151,Très Élevé
ID8STGXIIO3D,1.0,1.0,0.6578506819951093,Élevé
IDDUMSUSQT0N,1.0,1.0,0.674441942367144,Élevé
ID88IU40G64T,1.0,1.0,0.8172255567978914,Très Élevé
IDYRWACM7BAL,0.0,0.0,0.11369780755205573,Faible
IDWL5PZPPV7O,1.0,1.0,0.8300203629717707,Très Élevé
IDIEXY1ARXN4,0.0,0.0,0.005450961172506351,Faible
IDHIBM0K1B2K,0.0,0.0,0.0010703260340836564,Faible
IDN3LYVA5JB3,1.0,1.0,0.763812442456451,Très Élevé
IDJ36RR0EV9J,1.0,1.0,0.6787742752863218,Élevé
IDB0TPE01V9D,1.0,1.0,0.7665233691982059,Très Élevé
IDWZE42G0D40,0.0,0.0,0.11125602752852838,Faible
IDYNICFKPIX3,1.0,1.0,0.6411940432039078,Élevé
IDVCGDH1ROE1,0.0,0.0,0.13583592825306362,Faible
IDXR4D7ZXATV,0.0,0.0,0.0747008969348503,Faible
ID9RXDAMYJFX,1.0,1.0,0.5718058700110384,Élevé
IDSWDU6BQXNQ,1.0,1.0,0.5870998857867623,Élevé
IDCGQDTXZCMN,0.0,0.0,0.004397160683264119,Faible
IDZHH7RLU4OF,0.0,0.0,0.002245571144449989,Faible
IDZHWI259X0G,0.0,0.0,0.4697940722123641,Moyen
IDW4R3Z8KJ8A,1.0,1.0,0.7730483837176724,Très Élevé
IDVD6L3YRDWH,1.0,1.0,0.8355671222923949,Très Élevé
IDIROYA70M5M,1.0,1.0,0.6518883994842194,Élevé
IDJ1OSRL7I74,0.0,0.0,0.08586966256839793,Faible
ID6EOLLL98H8,0.0,1.0,0.6896360589669344,Élevé
IDF38A6S0BLB,0.0,1.0,0.7002430788445269,Élevé
ID1QWZZL3QEF,0.0,1.0,0.6320552950766571,Élevé
ID32WVCCQEK6,1.0,1.0,0.6620931352747554,Élevé
IDHJLG5FUDLY,0.0,0.0,0.1335479308189549,Faible
IDAX76T8SJCL,1.0,1.0,0.7351552910730527,Élevé
ID3CCIIJ50VL,0.0,0.0,0.44877769828296193,Moyen
ID8QMYZJ1ICP,0.0,0.0,0.14678538011761819,Faible
IDXBTEJLT1IP,0.0,0.0,0.06492520583903952,Faible
ID0MZEEFODUP,0.0,0.0,0.1996847314499347,Faible
IDJNWFKSL1VT,0.0,0.0,0.00045022430183100837,Faible
ID7CBT1JNADO,1.0,1.0,0.799733027300557,Très Élevé
ID7UZKAEHH6T,1.0,1.0,0.5368933723867034,Élevé
IDF9BUZ7DID4,0.0,1.0,0.8318100699035531,Très Élevé
IDL9Y8ROKH16,0.0,0.0,0.11147897529125193,Faible
IDISL2L5AQDF,0.0,0.0,0.12385871317802544,Faible
IDCGQQK2ST3L,1.0,1.0,0.8059694661931823,Très Élevé
ID2BMT2HWPF7,1.0,1.0,0.7706013477581505,Très Élevé
ID7DLMT0EUVR,1.0,1.0,0.6875007187983787,Élevé
IDZARV3MTKQ7,0.0,0.0,0.04544251899741947,Faible
IDKA26IQ6XYI,0.0,1.0,0.8527805234690901,Très Élevé
ID8DLD900HH5,0.0,1.0,0.8681134132669461,Très Élevé
IDI8Z2O276UK,0.0,1.0,0.5169936546828623,Élevé
IDWTZOO6STJ1,0.0,0.0,0.033657768545324436,Faible
IDQLZMPV08ID,0.0,1.0,0.5752747228259851,Élevé
IDKXHTJK0CUY,0.0,0.0,0.1543824598726961,Faible
IDHNO4SYJRAZ,0.0,0.0,0.24589378117644134,Faible
IDI0OZ9JQVCL,0.0,0.0,0.001139860413796817,Faible
IDSNPGGOR6JO,1.0,1.0,0.7956234950647285,Très Élevé
IDCKF1GFZ341,1.0,1.0,0.6153168649854394,Élevé
IDQ3AQZU56LU,0.0,1.0,0.537298158205926,Élevé
IDSX29E98ICO,0.0,1.0,0.8992860530396731,Très Élevé
IDH6E1VLOY9U,0.0,1.0,0.6718206240439933,Élevé
ID5ZFNALN52J,1.0,1.0,0.653818287154179,Élevé
ID6JQGEU4S7M,0.0,0.0,0.056236735932816535,Faible
IDH1Q72G7WL4,0.0,1.0,0.862258548176735,Très Élevé
IDWC80VMLAJ1,0.0,0.0,0.07256232797651281,Faible
ID5X1X2WA8TR,1.0,1.0,0.8666214885132564,Très Élevé
IDH33HYFB0F7,1.0,1.0,0.8413199392906265,Très Élevé
IDLHJNKQ6ZX0,0.0,0.0,0.1286401821225221,Faible
IDPHLDBRYW0X,0.0,0.0,0.319459348672315,Moyen
IDN9YRHGTU1R,0.0,1.0,0.7769126752196298,Très Élevé
IDIS08Y6CXTW,1.0,0.0,0.11672765756371428,Faible
IDN1J9NKM8TP,0.0,0.0,0.01959867031546279,Faible
ID1G7NENQ5QT,0.0,0.0,0.001661500241746259,Faible
ID6CTHZNY5NN,1.0,1.0,0.776793497954575,Très Élevé
ID9BN7DPPYIR,0.0,0.0,0.005333166716665508,Faible
IDAFTWIFFK9E,0.0,0.0,0.0015708057599118652,Faible
ID75PQYW1OVA,1.0,1.0,0.7719438953800819,Très Élevé
IDLUBSWRH4B0,1.0,1.0,0.6481239906765686,Élevé
IDPEHFGOS2A9,0.0,0.0,0.05680165492780974,Faible
IDX0DQZ7ZZ4A,0.0,1.0,0.629751722530085,Élevé
IDRZKB3IGCF4,0.0,0.0,0.11172608293254081,Faible
ID17ZYJ2ZAU9,1.0,1.0,0.71945292713958,Élevé
IDNN4OMDLOWM,0.0,1.0,0.731056408929958,Élevé
ID4YXKPV1BUJ,0.0,0.0,0.13729149881267844,Faible
IDKSMIYPZ1FS,0.0,0.0,0.18290700561762968,Faible
ID8ROXVQ7NM0,1.0,1.0,0.8331808107232167,Très Élevé
IDWK6TJ0CV2U,1.0,1.0,0.6820296007460516,Élevé
ID9IGNO9RZ0P,1.0,1.0,0.7194455445394019,Élevé
IDOYZW2PRD26,1.0,1.0,0.8329742860554658,Très Élevé
IDN40XDWLR7C,0.0,0.0,0.26181267975800476,Moyen
IDWDL4390ZX1,1.0,1.0,0.7401247369655343,Élevé
IDMH2UT6AHXB,0.0,0.0,0.048438530066066104,Faible
IDY6RVCPP6OL,1.0,1.0,0.7404096392606534,Élevé
IDGB6ILPQIRJ,0.0,1.0,0.8892397986459794,Très Élevé
IDZP47CWSRD8,1.0,1.0,0.8232669159776854,Très Élevé
IDYW0I62CTLI,0.0,1.0,0.8278269132291703,Très Élevé
ID7JV228AZA4,0.0,1.0,0.6268332343778296,Élevé
ID1JOH55BSBN,0.0,0.0,0.1108466487824271,Faible
IDRNWIZTS8QR,0.0,0.0,0.008354493353538002,Faible
IDDTUO2FOPSH,0.0,0.0,0.0845777840514616,Faible
IDA2RJN1GTX6,0.0,0.0,0.17285484049652183,Faible
IDLP0OA07WF5,0.0,0.0,0.12472923219941429,Faible
IDVDJ9CCQ696,0.0,0.0,0.010759276681493695,Faible
IDB9D0ROW92R,0.0,0.0,0.2593255063174917,Moyen
IDHIYLNOXGHZ,0.0,1.0,0.5721815784254545,Élevé
IDX4JSFZMW00,1.0,1.0,0.8047148236932901,Très Élevé
ID5TJK1QWCLO,1.0,1.0,0.8200899267963924,Très Élevé
IDZWSRSXE9CK,1.0,1.0,0.7918698082556453,Très Élevé
ID4UA58J56AH,1.0,0.0,0.14525297015922223,Faible
IDRJN0DNG4CN,1.0,1.0,0.7505117191861224,Très Élevé
ID2QMK1XAJ5T,1.0,1.0,0.7801220894852324,Très Élevé
ID3MMYMUB5Z2,0.0,0.0,0.05360428012716339,Faible
ID23WHZFR2ZH,0.0,0.0,0.011417296329619232,Faible
IDNBUYGIKZTH,1.0,1.0,0.8505634629433949,Très Élevé
IDR31FW3YTS2,1.0,1.0,0.6521244888956116,Élevé
IDDX0CS2PTLL,1.0,1.0,0.7550525225478709,Très Élevé
IDOIJCZY5FU8,1.0,1.0,0.6822919111693381,Élevé
IDY22D4MLNAW,0.0,0.0,0.09850389374798565,Faible
IDFKV4UVS678,1.0,1.0,0.8641834950728134,Très Élevé
IDAC3GRC4VQX,1.0,1.0,0.8821821373729961,Très Élevé
ID4X6SOKSZDD,0.0,0.0,0.002582422108362655,Faible
IDKO91GA2YJ9,1.0,1.0,0.8372503460194113,Très Élevé
ID45JFFV3B3U,1.0,1.0,0.855183519686652,Très Élevé
IDJ0BER5POY0,0.0,0.0,0.007600125436327389,Faible
IDHXX5H3QMHJ,1.0,1.0,0.8071488634359915,Très Élevé
IDZZK7O93WJQ,0.0,0.0,0.3111029302678209,Moyen
IDSGDJXX6UFH,0.0,0.0,0.005911066056410015,Faible
IDR0M3XNEMMB,0.0,0.0,0.05293408536984451,Faible
IDN48N4HDDCA,0.0,0.0,0.1636901186974946,Faible
IDYMF0FXUM6K,1.0,1.0,0.7317032505127546,Élevé
IDC96J2ATUDH,1.0,1.0,0.8431480079841801,Très Élevé
IDNV1SJIJ28X,1.0,1.0,0.6731672371094416,Élevé
IDBP2IU97B2K,0.0,0.0,0.43919124615675853,Moyen
IDIA1K3TV05O,1.0,0.0,0.16103521906711354,Faible
IDX651QLJX44,0.0,1.0,0.5980839397522457,Élevé
ID85NG604XX9,0.0,0.0,0.130307512355004,Faible
IDRR6351E038,1.0,1.0,0.7990423487475329,Très Élevé
IDENFKRYZCNR,0.0,0.0,0.06057554682288994,Faible
IDYNIPOLCGK8,1.0,1.0,0.7448625126834575,Élevé
ID92IY4FQER8,1.0,1.0,0.8565329359890597,Très Élevé
IDZSM844PPYX,0.0,0.0,0.053617395383245725,Faible
ID2FZW2CK6VD,1.0,1.0,0.6223924784096717,Élevé
IDFKW7UEZN2B,0.0,1.0,0.767550055622751,Très Élevé
IDQWUFZI0DYF,1.0,1.0,0.6662601716275033,Élevé
IDCW8K5DGC4Z,0.0,0.0,0.003837120368486854,Faible
ID50UED304US,1.0,1.0,0.7944788076819842,Très Élevé
IDEEUDVFZUIC,0.0,0.0,0.007600140925181828,Faible
ID3Y6I0PHXU7,1.0,1.0,0.8228132230339739,Très Élevé
ID1ON1BVJXK7,0.0,0.0,0.06254440164487508,Faible
IDODZ3YH7VC0,0.0,0.0,0.2644112137403328,Moyen
ID77FRQ3O64E,1.0,1.0,0.747859410124,Élevé
IDIE17UNKVA5,0.0,0.0,0.004177720386405748,Faible
IDJ9NT7SNYAI,0.0,0.0,0.029432603816894155,Faible
IDOC4S68HK85,0.0,0.0,0.0004331492608014231,Faible
ID884RHSKFPY,0.0,0.0,0.05074483872022508,Faible
ID5FLXBATN86,0.0,1.0,0.897795722391886,Très Élevé
IDOBFWC5IQBN,1.0,1.0,0.8407124146165599,Très Élevé
IDVB173TJQKG,0.0,1.0,0.7440288200498855,Élevé
IDELGMVGXK1M,1.0,1.0,0.6445702164018612,Élevé
IDC817IOS2OK,0.0,0.0,0.037832541694733775,Faible
IDFSRPCFO8YR,0.0,0.0,0.16310544158439513,Faible
IDE3R6QKFIWS,0.0,0.0,0.001139860413796817,Faible
ID8K6MOGODF7,0.0,0.0,0.005958609887740166,Faible
IDEJOZ9M4VSC,0.0,0.0,0.07931901695774124,Faible
ID9LF12Q0KCC,0.0,1.0,0.6035790317814533,Élevé
ID6C09IP1K7M,0.0,0.0,0.0753567538596648,Faible
IDU752AOTBRQ,1.0,1.0,0.8827890060930774,Très Élevé
ID2SH1MTMH7E,0.0,1.0,0.8620968264087171,Très Élevé
IDTT4RP8V87Q,0.0,0.0,0.0026573230644109536,Faible
ID9PELRZ51LV,0.0,0.0,0.0012961199221499858,Faible
IDDWQGXGKL6Z,0.0,0.0,0.2169589644837849,Faible
ID9BNI6A4K95,0.0,0.0,0.0798824894193595,Faible
IDA499NUD5E2,0.0,0.0,0.19720950830146625,Faible
ID7IJSMOUXWP,1.0,1.0,0.619651870661976,Élevé
ID3VS8NFJZAE,1.0,1.0,0.7464083839242106,Élevé
ID2CGNLGTRYX,1.0,1.0,0.8113162532534334,Très Élevé
IDARPX66RCQ3,0.0,0.0,0.002565623182811981,Faible
ID4UO2G08PS9,1.0,1.0,0.76532273421928,Très Élevé
IDVGJX61YBAT,1.0,1.0,0.9196676154588691,Très Élevé
IDBXMQ6KA5PW,1.0,1.0,0.8846734137995652,Très Élevé
IDG9N02VUW8R,0.0,0.0,0.0008458779759179687,Faible
IDXXVZW8IZPP,1.0,1.0,0.6573744436022251,Élevé
IDX1XP2YH1GO,1.0,1.0,0.8803477061581974,Très Élevé
IDDDT3RKLBYH,0.0,1.0,0.7114835345048409,Élevé
IDWJVNUVQ6Y8,1.0,1.0,0.7411438006923483,Élevé
IDPO1UKRDHYY,1.0,1.0,0.8036507507190742,Très Élevé
ID7JFY83CEDA,1.0,1.0,0.8027222457738129,Très Élevé
IDQIUIYZ0VHH,1.0,1.0,0.5928214219128435,Élevé
IDO1FG2H16BA,1.0,1.0,0.7429170835716558,Élevé
IDQEWQYCQTVK,1.0,1.0,0.8885812625806621,Très Élevé
IDD5TAPSFT7A,0.0,0.0,0.12212045008365134,Faible
IDWSDV3LLSGE,1.0,0.0,0.031060385894897888,Faible
IDC7FTQ33IZA,1.0,1.0,0.6778122541723859,Élevé
IDZGKCMCIN6X,0.0,0.0,0.030375657850370802,Faible
IDOCULWT93NO,1.0,1.0,0.7943608532699316,Très Élevé
IDQS5DPPZJVY,0.0,0.0,0.14688255705715922,Faible
IDES82Y7PA77,0.0,0.0,0.004732074582214324,Faible
IDCRKZWNA11H,1.0,1.0,0.8689496314741274,Très Élevé
IDS6RYOOVFDX,1.0,1.0,0.7214561307078456,Élevé
ID08GVWM9JIK,1.0,1.0,0.6854159882142674,Élevé
ID3FDUNEX6MU,0.0,1.0,0.80842093727002,Très Élevé
IDPTFAQ7RYM7,1.0,1.0,0.6435003011297195,Élevé
IDGDVA6L0VFZ,1.0,1.0,0.8050445291664342,Très Élevé
IDRZZ2QD2458,1.0,1.0,0.5154608807602652,Élevé
IDITHO2FNFO1,0.0,0.0,0.11215212462813243,Faible
IDGYUDL0WSUI,1.0,1.0,0.5422973852223217,Élevé
IDG8L6F9V4PA,1.0,1.0,0.8396616166352997,Très Élevé
IDS4WU8M2P7U,0.0,0.0,0.04217367133942369,Faible
IDV4PFSP6VXG,0.0,0.0,0.10574867965800157,Faible
IDAVCHNG4MVK,1.0,1.0,0.7392537244137357,Élevé
IDWF7121EBPM,1.0,1.0,0.9015354759948775,Très Élevé
IDK6G5L2WR6P,1.0,1.0,0.5876765108456445,Élevé
ID6DP7YZJQ2O,1.0,1.0,0.861973575424699,Très Élevé
IDT7MHVYR3B6,0.0,0.0,0.10449781554478228,Faible
IDU0LVJHT4RP,0.0,0.0,0.029159645017181476,Faible
IDAFIL2MD4TL,0.0,0.0,0.11020343854050654,Faible
IDNXI4KVJD22,0.0,1.0,0.6844175386331977,Élevé
IDKDRTKQK2JZ,0.0,0.0,0.08266610744120037,Faible
IDUKB8LE6XSJ,0.0,0.0,0.0309191353992021,Faible
ID6K1XQTUDZN,1.0,1.0,0.781402737992063,Très Élevé
IDZ345Z9A1UR,1.0,1.0,0.8862905383891868,Très Élevé
ID9ESKEF7VQ0,0.0,0.0,0.17151503720398267,Faible
IDU7PA1UQCY7,1.0,1.0,0.665754542725371,Élevé
IDMA71JOW2UE,0.0,0.0,0.16246020793809435,Faible
IDOBNTM6UXBX,0.0,1.0,0.5574227947027593,Élevé
IDN8UCN0QRVJ,1.0,1.0,0.783845589414925,Très Élevé
ID6QO99Q8FFT,1.0,1.0,0.8912904075204174,Très Élevé
IDNWS139KCKU,0.0,0.0,0.07033769009431966,Faible
IDLVO49YQTSI,1.0,1.0,0.9202492917420392,Très Élevé
ID527SDV7YZS,0.0,0.0,0.051916490176544386,Faible
IDMC936AGUIB,1.0,1.0,0.709104241063035,Élevé
IDV6H30R680I,1.0,1.0,0.7550778413149881,Très Élevé
IDI6ZFPUMBTM,0.0,0.0,0.008679574685096201,Faible
IDF107KB08LC,0.0,0.0,0.0029122897831950724,Faible
IDSVHV3SJCBN,1.0,1.0,0.8412400379569374,Très Élevé
IDMEVVHS4V99,0.0,1.0,0.5167134081662574,Élevé
IDUPMZ0JKDSE,0.0,0.0,0.07250059106116741,Faible
IDSOBFBNVMD2,0.0,1.0,0.6424506463314615,Élevé
ID2DD6CASFNI,0.0,1.0,0.6511033889033974,Élevé
IDP950A98QQX,0.0,0.0,0.19386467281325065,Faible
IDHV2GFGR43P,0.0,0.0,0.1712548064920211,Faible
IDP1QRHSIK8I,0.0,0.0,0.002675200739023036,Faible
IDRFCGU06JGD,0.0,0.0,0.025029785559485693,Faible
ID8PAH20186J,1.0,1.0,0.898615301437594,Très Élevé
IDP1WO8T4ZDG,1.0,1.0,0.9000216163508656,Très Élevé
ID0MX8LNW0SZ,0.0,0.0,0.10689337897189854,Faible
IDXCGJ963J8L,1.0,1.0,0.8320099143290207,Très Élevé
IDYSM2CZ1MT2,1.0,1.0,0.5726237993767153,Élevé
ID6C7BTV5BC1,0.0,1.0,0.7809352872043679,Très Élevé
IDMRZSKAVIWC,1.0,1.0,0.8278602264871444,Très Élevé
IDSZETLLRUXS,1.0,1.0,0.825685563187173,Très Élevé
ID06SIK7H64O,1.0,1.0,0.8396546425965813,Très Élevé
IDO8NO3ZSEBO,0.0,1.0,0.5683896303467344,Élevé
