ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_2QD9BXI0GN,1.0,1.0,0.6658360152626267,Élevé
ID_8GB9AQ0FBG,1.0,1.0,0.8443619548434227,Très Élevé
ID_DV8GUUEC1P,0.0,0.0,0.15157699621637366,Faible
ID_BR36CXVCAE,1.0,1.0,0.6893405613988373,Élevé
ID_GZ1B9ELFT0,0.0,0.0,0.4523454157779828,Moyen
ID_7ZGRAQ7AGH,1.0,1.0,0.7244915119841123,Élevé
ID_K3RFO9CFHB,0.0,0.0,0.4354940699006984,Moyen
ID_4IYNML6A24,1.0,1.0,0.9208781993953395,Très Élevé
ID_IWV4LUHXTE,1.0,1.0,0.7220507657852759,Élevé
ID_VSSMT2GFA1,0.0,0.0,0.17646207312760329,Faible
ID_OD3YHBA5M9,0.0,0.0,0.025546795947215307,Faible
ID_SQRQJG9KHI,0.0,0.0,0.030104457036841965,Faible
ID_4JOU1L5G0K,1.0,1.0,0.8037559586187543,Très Élevé
ID_QB6P3SVOL5,0.0,0.0,0.35947226237079943,Moyen
ID_RIIFNTVEIT,1.0,1.0,0.7065358481753041,Élevé
ID_29STA54Y6V,1.0,1.0,0.8024150175153377,Très Élevé
ID_86TUPFSKXC,0.0,1.0,0.7905554323293164,Très Élevé
ID_XJO4LFMGT7,0.0,0.0,0.0564315831801912,Faible
ID_GXZEN7XH86,0.0,0.0,0.16631932024619644,Faible
ID_G9G3K75MED,1.0,1.0,0.641653072237552,Élevé
ID_0N9EC3GRWZ,0.0,0.0,0.14111424652076576,Faible
ID_X5QB3UPS4L,0.0,1.0,0.7195767604243599,Élevé
ID_RNVPMVA7ME,1.0,1.0,0.7728095931745688,Très Élevé
ID_GK2JN6K6IH,1.0,1.0,0.7973575588303176,Très Élevé
ID_C6LDD2AUN3,1.0,1.0,0.6542317855023917,Élevé
ID_AO2JAPYHPJ,0.0,0.0,0.14879972430479102,Faible
ID_K4OL6CNNER,1.0,1.0,0.669860376811103,Élevé
ID_81WL230CR6,0.0,0.0,0.24326221223530864,Faible
ID_3EK3MDPIV8,0.0,0.0,0.1017091808202536,Faible
ID_7AJES1IPZP,1.0,1.0,0.8386701893710742,Très Élevé
ID_YA7LR34DJ7,0.0,0.0,0.1610751545516542,Faible
ID_JT4HSYIFOL,1.0,1.0,0.6709142661841478,Élevé
ID_OVH3P4M2CQ,0.0,0.0,0.020406192658916154,Faible
ID_217FQWD3YR,0.0,0.0,0.016818784587759036,Faible
ID_G5TJLED70T,1.0,1.0,0.8816327743623633,Très Élevé
ID_F26ZB6DQWO,1.0,1.0,0.840008225745764,Très Élevé
ID_U1X7TKRUNU,1.0,1.0,0.68285568768579,Élevé
ID_LZ3ZNZGM5E,1.0,1.0,0.8009295160596718,Très Élevé
ID_VCKUZ97Y7N,1.0,1.0,0.659164623743799,Élevé
ID_J4OI7AFE9J,1.0,1.0,0.6630198555300868,Élevé
ID_DB80R2T95G,1.0,1.0,0.8282712298527322,Très Élevé
ID_6MCGKXAUFR,1.0,1.0,0.7815574106852555,Très Élevé
ID_9ZLAABVQL4,1.0,1.0,0.8524307702737016,Très Élevé
ID_62VR302ZKU,0.0,1.0,0.819164333600997,Très Élevé
ID_9J15DB500K,0.0,1.0,0.5165094311687942,Élevé
ID_9FKT0FWXIV,0.0,0.0,0.010956293585497372,Faible
ID_TBP69K5POQ,1.0,0.0,0.452948965394478,Moyen
ID_AAL1I0TJ50,0.0,0.0,0.42028584250684575,Moyen
ID_5QXIPFS4MA,1.0,1.0,0.5880595617786458,Élevé
ID_B0PPK6PH66,1.0,1.0,0.7099243434896033,Élevé
ID_3J2Y30VU72,1.0,1.0,0.828118605495026,Très Élevé
ID_ADFYK1QAAO,1.0,1.0,0.6978189563138083,Élevé
ID_RPKVFGZ6AD,0.0,0.0,0.26627752256507553,Moyen
ID_NEVSXOW6F1,0.0,0.0,0.09544739636047854,Faible
ID_7ODSJNYZ4V,1.0,1.0,0.6811269198513419,Élevé
ID_55LBPIM7AR,1.0,1.0,0.863422556780055,Très Élevé
ID_TWYNEWH8MF,0.0,1.0,0.6892066042284668,Élevé
ID_T5K57FBM3H,0.0,0.0,0.4161148941368375,Moyen
ID_KWZ5B86JDM,1.0,1.0,0.7011178662447571,Élevé
ID_YPD3O2LTH5,0.0,0.0,0.03721426130564248,Faible
ID_T98ZXSVJG7,0.0,0.0,0.0428309423179417,Faible
ID_X8FFFMLW7X,1.0,1.0,0.7830081096480201,Très Élevé
ID_RYW2371MTI,0.0,1.0,0.6471692193745769,Élevé
ID_4CBHC4RR2W,1.0,1.0,0.811162965236682,Très Élevé
ID_602L4S929X,1.0,1.0,0.8471023797371177,Très Élevé
ID_ZL6VVQU61A,1.0,1.0,0.8851316735190571,Très Élevé
ID_4934PX3ELK,0.0,0.0,0.02837546938290617,Faible
ID_K0GME816EF,0.0,1.0,0.5689179701358453,Élevé
ID_EN8IWWTLXK,0.0,0.0,0.258402956076233,Moyen
ID_P3TAGE8BPG,1.0,1.0,0.8877814294876079,Très Élevé
ID_3UUM2UUT4Y,1.0,1.0,0.6949471389888227,Élevé
ID_ZGJRWB67V2,0.0,0.0,0.11170585071054598,Faible
ID_YLT6P87LOT,1.0,1.0,0.809846756424432,Très Élevé
ID_QW3LKG87PB,0.0,1.0,0.8392697496115344,Très Élevé
ID_ADWV87CGRM,1.0,1.0,0.572729898630394,Élevé
ID_OT9WXEF55B,1.0,1.0,0.7959429350517485,Très Élevé
ID_AXORYT6KP8,1.0,1.0,0.8664577109476156,Très Élevé
ID_E6ROT0Y76R,1.0,1.0,0.6280518951598344,Élevé
ID_XN9UO6HDVQ,0.0,0.0,0.07342862406001024,Faible
ID_MI8STA20C6,0.0,1.0,0.5638970825488567,Élevé
ID_LIKF54Z08L,0.0,1.0,0.7104929622137223,Élevé
ID_8STGXIIO3D,1.0,1.0,0.6643324341539929,Élevé
ID_DUMSUSQT0N,1.0,1.0,0.7074628200273756,Élevé
ID_88IU40G64T,1.0,1.0,0.7997732925922096,Très Élevé
ID_YRWACM7BAL,0.0,0.0,0.12562634912345919,Faible
ID_WL5PZPPV7O,1.0,1.0,0.8299676430514011,Très Élevé
ID_IEXY1ARXN4,0.0,0.0,0.011232398174380811,Faible
ID_HIBM0K1B2K,0.0,0.0,0.005884472636788185,Faible
ID_N3LYVA5JB3,1.0,1.0,0.5034476670111522,Élevé
ID_J36RR0EV9J,1.0,1.0,0.6417398943317231,Élevé
ID_B0TPE01V9D,1.0,1.0,0.745126898292618,Élevé
ID_WZE42G0D40,0.0,0.0,0.1283129506885295,Faible
ID_YNICFKPIX3,1.0,1.0,0.6800077204721959,Élevé
ID_VCGDH1ROE1,0.0,0.0,0.11552059885452097,Faible
ID_XR4D7ZXATV,0.0,0.0,0.06939020658319023,Faible
ID_9RXDAMYJFX,1.0,1.0,0.6279723150032926,Élevé
ID_SWDU6BQXNQ,1.0,1.0,0.6196099628823599,Élevé
ID_CGQDTXZCMN,0.0,0.0,0.05649344607537181,Faible
ID_ZHH7RLU4OF,0.0,0.0,0.06695701492106484,Faible
ID_ZHWI259X0G,0.0,0.0,0.45891040818041984,Moyen
ID_W4R3Z8KJ8A,1.0,1.0,0.7782225524048535,Très Élevé
ID_VD6L3YRDWH,1.0,1.0,0.8176029362002236,Très Élevé
ID_IROYA70M5M,1.0,1.0,0.6262366399324517,Élevé
ID_J1OSRL7I74,0.0,0.0,0.0596358895656602,Faible
ID_6EOLLL98H8,0.0,1.0,0.6684643995316074,Élevé
ID_F38A6S0BLB,0.0,1.0,0.7092853715233248,Élevé
ID_1QWZZL3QEF,0.0,1.0,0.5914950604278901,Élevé
ID_32WVCCQEK6,1.0,1.0,0.5608605978713542,Élevé
ID_HJLG5FUDLY,0.0,0.0,0.30501023701436103,Moyen
ID_AX76T8SJCL,1.0,1.0,0.7767937948855084,Très Élevé
ID_3CCIIJ50VL,0.0,0.0,0.4426965953522711,Moyen
ID_8QMYZJ1ICP,0.0,0.0,0.149567300924774,Faible
ID_XBTEJLT1IP,0.0,0.0,0.06262947664395668,Faible
ID_0MZEEFODUP,0.0,0.0,0.16915704461405626,Faible
ID_JNWFKSL1VT,0.0,0.0,0.01973342417768902,Faible
ID_7CBT1JNADO,1.0,1.0,0.7608002057684625,Très Élevé
ID_7UZKAEHH6T,1.0,1.0,0.542526217419162,Élevé
ID_F9BUZ7DID4,0.0,1.0,0.8269098384753688,Très Élevé
ID_L9Y8ROKH16,0.0,0.0,0.1391461877789067,Faible
ID_ISL2L5AQDF,0.0,0.0,0.08818687016410041,Faible
ID_CGQQK2ST3L,1.0,1.0,0.8188849640975032,Très Élevé
ID_2BMT2HWPF7,1.0,1.0,0.7995238346034991,Très Élevé
ID_7DLMT0EUVR,1.0,1.0,0.6828884774097135,Élevé
ID_ZARV3MTKQ7,0.0,0.0,0.04024958027047273,Faible
ID_KA26IQ6XYI,0.0,1.0,0.7925627065229551,Très Élevé
ID_8DLD900HH5,0.0,1.0,0.8821833184586994,Très Élevé
ID_I8Z2O276UK,0.0,0.0,0.49410786168042825,Moyen
ID_WTZOO6STJ1,0.0,0.0,0.05244384406849176,Faible
ID_QLZMPV08ID,0.0,1.0,0.5710008040599862,Élevé
ID_KXHTJK0CUY,0.0,0.0,0.1429196071081166,Faible
ID_HNO4SYJRAZ,0.0,0.0,0.26248583268315284,Moyen
ID_I0OZ9JQVCL,0.0,0.0,0.0146490296349689,Faible
ID_SNPGGOR6JO,1.0,1.0,0.7800254622076005,Très Élevé
ID_CKF1GFZ341,1.0,1.0,0.6131223553161518,Élevé
ID_Q3AQZU56LU,0.0,1.0,0.5658582015285375,Élevé
ID_SX29E98ICO,0.0,1.0,0.8817250798713442,Très Élevé
ID_H6E1VLOY9U,0.0,1.0,0.5936489922208509,Élevé
ID_5ZFNALN52J,1.0,1.0,0.571952644685199,Élevé
ID_6JQGEU4S7M,0.0,0.0,0.060346430163635494,Faible
ID_H1Q72G7WL4,0.0,1.0,0.9193392688877711,Très Élevé
ID_WC80VMLAJ1,0.0,0.0,0.07454463651017848,Faible
ID_5X1X2WA8TR,1.0,1.0,0.8932568651237688,Très Élevé
ID_H33HYFB0F7,1.0,1.0,0.8528873491374743,Très Élevé
ID_LHJNKQ6ZX0,0.0,0.0,0.13133693026322674,Faible
ID_PHLDBRYW0X,0.0,0.0,0.33233644514232114,Moyen
ID_N9YRHGTU1R,0.0,1.0,0.7644520855294299,Très Élevé
ID_IS08Y6CXTW,1.0,0.0,0.09970540848763791,Faible
ID_N1J9NKM8TP,0.0,0.0,0.05996841001239117,Faible
ID_1G7NENQ5QT,0.0,0.0,0.015557566296935109,Faible
ID_6CTHZNY5NN,1.0,1.0,0.7502324486291776,Très Élevé
ID_9BN7DPPYIR,0.0,0.0,0.0989795514078062,Faible
ID_AFTWIFFK9E,0.0,0.0,0.06349961884975047,Faible
ID_75PQYW1OVA,1.0,1.0,0.7363571647028643,Élevé
ID_LUBSWRH4B0,1.0,1.0,0.6193914007971968,Élevé
ID_PEHFGOS2A9,0.0,0.0,0.04978328462726573,Faible
ID_X0DQZ7ZZ4A,0.0,1.0,0.723140254729974,Élevé
ID_RZKB3IGCF4,0.0,0.0,0.10445404434261141,Faible
ID_17ZYJ2ZAU9,1.0,1.0,0.7207522318884066,Élevé
ID_NN4OMDLOWM,0.0,1.0,0.7499188856230913,Élevé
ID_4YXKPV1BUJ,0.0,0.0,0.2451682440677499,Faible
ID_KSMIYPZ1FS,0.0,0.0,0.1911193142649511,Faible
ID_8ROXVQ7NM0,1.0,1.0,0.8593443650507535,Très Élevé
ID_WK6TJ0CV2U,1.0,1.0,0.6655675825176915,Élevé
ID_9IGNO9RZ0P,1.0,1.0,0.7085838679797599,Élevé
ID_OYZW2PRD26,1.0,1.0,0.7196457688937967,Élevé
ID_N40XDWLR7C,0.0,0.0,0.16796206023114457,Faible
ID_WDL4390ZX1,1.0,1.0,0.8125672718385755,Très Élevé
ID_MH2UT6AHXB,0.0,0.0,0.0607309272518449,Faible
ID_Y6RVCPP6OL,1.0,1.0,0.7016692792394104,Élevé
ID_GB6ILPQIRJ,0.0,1.0,0.9078959063609569,Très Élevé
ID_ZP47CWSRD8,1.0,1.0,0.8020250927035353,Très Élevé
ID_YW0I62CTLI,0.0,1.0,0.8296732598800262,Très Élevé
ID_7JV228AZA4,0.0,1.0,0.6735881282079241,Élevé
ID_1JOH55BSBN,0.0,0.0,0.09524408797817933,Faible
ID_RNWIZTS8QR,0.0,0.0,0.08490463711334781,Faible
ID_DTUO2FOPSH,0.0,0.0,0.06640465772787485,Faible
ID_A2RJN1GTX6,0.0,0.0,0.12733138621915893,Faible
ID_LP0OA07WF5,0.0,0.0,0.1108847489192728,Faible
ID_VDJ9CCQ696,0.0,0.0,0.14302062335491064,Faible
ID_B9D0ROW92R,0.0,0.0,0.25478126413337154,Moyen
ID_HIYLNOXGHZ,0.0,1.0,0.5294621375190149,Élevé
ID_X4JSFZMW00,1.0,1.0,0.8132016296210922,Très Élevé
ID_5TJK1QWCLO,1.0,1.0,0.8055442770476827,Très Élevé
ID_ZWSRSXE9CK,1.0,1.0,0.7483731740610622,Élevé
ID_4UA58J56AH,1.0,0.0,0.11652694688360561,Faible
ID_RJN0DNG4CN,1.0,1.0,0.7433653652342949,Élevé
ID_2QMK1XAJ5T,1.0,1.0,0.758785146395074,Très Élevé
ID_3MMYMUB5Z2,0.0,0.0,0.06346010601249719,Faible
ID_23WHZFR2ZH,0.0,0.0,0.051970920145322036,Faible
ID_NBUYGIKZTH,1.0,1.0,0.7714594326402725,Très Élevé
ID_R31FW3YTS2,1.0,1.0,0.7312836346386626,Élevé
ID_DX0CS2PTLL,1.0,1.0,0.7019909116218825,Élevé
ID_OIJCZY5FU8,1.0,1.0,0.6913779399810721,Élevé
ID_Y22D4MLNAW,0.0,0.0,0.12226053838446997,Faible
ID_FKV4UVS678,1.0,1.0,0.8658054764926314,Très Élevé
ID_AC3GRC4VQX,1.0,1.0,0.899339800743298,Très Élevé
ID_4X6SOKSZDD,0.0,0.0,0.023610076363782487,Faible
ID_KO91GA2YJ9,1.0,1.0,0.8398788346981536,Très Élevé
ID_45JFFV3B3U,1.0,1.0,0.8840629535695276,Très Élevé
ID_J0BER5POY0,0.0,0.0,0.09499958045028314,Faible
ID_HXX5H3QMHJ,1.0,1.0,0.7772322635830881,Très Élevé
ID_ZZK7O93WJQ,0.0,0.0,0.32918407597774,Moyen
ID_SGDJXX6UFH,0.0,0.0,0.07952268381565643,Faible
ID_R0M3XNEMMB,0.0,0.0,0.05919850518616888,Faible
ID_N48N4HDDCA,0.0,0.0,0.14420106511044362,Faible
ID_YMF0FXUM6K,1.0,1.0,0.7533862033080918,Très Élevé
ID_C96J2ATUDH,1.0,1.0,0.8568450839215132,Très Élevé
ID_NV1SJIJ28X,1.0,1.0,0.5145893278813409,Élevé
ID_BP2IU97B2K,0.0,0.0,0.4159341471293926,Moyen
ID_IA1K3TV05O,1.0,0.0,0.13257535051325622,Faible
ID_X651QLJX44,0.0,1.0,0.6456638683756682,Élevé
ID_85NG604XX9,0.0,0.0,0.13425360562915883,Faible
ID_RR6351E038,1.0,1.0,0.8253809264654923,Très Élevé
ID_ENFKRYZCNR,0.0,0.0,0.0760472850139449,Faible
ID_YNIPOLCGK8,1.0,1.0,0.727692610062418,Élevé
ID_92IY4FQER8,1.0,1.0,0.8734356150440581,Très Élevé
ID_ZSM844PPYX,0.0,0.0,0.05748454681584656,Faible
ID_2FZW2CK6VD,1.0,1.0,0.6683887043628104,Élevé
ID_FKW7UEZN2B,0.0,1.0,0.7291077151258888,Élevé
ID_QWUFZI0DYF,1.0,1.0,0.6910062978592728,Élevé
ID_CW8K5DGC4Z,0.0,0.0,0.009358253294976674,Faible
ID_50UED304US,1.0,1.0,0.7715904760495625,Très Élevé
ID_EEUDVFZUIC,0.0,0.0,0.05915402225352517,Faible
ID_3Y6I0PHXU7,1.0,1.0,0.7732563471707384,Très Élevé
ID_1ON1BVJXK7,0.0,0.0,0.05642140521122466,Faible
ID_ODZ3YH7VC0,0.0,0.0,0.22898008464405856,Faible
ID_77FRQ3O64E,1.0,1.0,0.7061087976080254,Élevé
ID_IE17UNKVA5,0.0,0.0,0.028474319308368756,Faible
ID_J9NT7SNYAI,0.0,0.0,0.15227251021406793,Faible
ID_OC4S68HK85,0.0,0.0,0.012814867637427532,Faible
ID_884RHSKFPY,0.0,0.0,0.25473342267708365,Moyen
ID_5FLXBATN86,0.0,1.0,0.9033982663486977,Très Élevé
ID_OBFWC5IQBN,1.0,1.0,0.8471703094397145,Très Élevé
ID_VB173TJQKG,0.0,1.0,0.751291504720406,Très Élevé
ID_ELGMVGXK1M,1.0,1.0,0.6797295800039178,Élevé
ID_C817IOS2OK,0.0,0.0,0.02837451159557467,Faible
ID_FSRPCFO8YR,0.0,0.0,0.19230761848449268,Faible
ID_E3R6QKFIWS,0.0,0.0,0.01457497339654494,Faible
ID_8K6MOGODF7,0.0,0.0,0.004548904225548666,Faible
ID_EJOZ9M4VSC,0.0,0.0,0.07911044358937133,Faible
ID_9LF12Q0KCC,0.0,1.0,0.6094507730288062,Élevé
ID_6C09IP1K7M,0.0,0.0,0.08073830878100732,Faible
ID_U752AOTBRQ,1.0,1.0,0.8672339624486635,Très Élevé
ID_2SH1MTMH7E,0.0,1.0,0.8756724152745672,Très Élevé
ID_TT4RP8V87Q,0.0,0.0,0.013459753337257754,Faible
ID_9PELRZ51LV,0.0,0.0,0.015486922174953031,Faible
ID_DWQGXGKL6Z,0.0,0.0,0.22954912102571856,Faible
ID_9BNI6A4K95,0.0,0.0,0.09094828347669612,Faible
ID_A499NUD5E2,0.0,0.0,0.2056099176947849,Faible
ID_7IJSMOUXWP,1.0,1.0,0.6376664074464979,Élevé
ID_3VS8NFJZAE,1.0,1.0,0.6776897946195207,Élevé
ID_2CGNLGTRYX,1.0,1.0,0.7991010982614051,Très Élevé
ID_ARPX66RCQ3,0.0,0.0,0.0784826954150617,Faible
ID_4UO2G08PS9,1.0,1.0,0.7221669579088156,Élevé
ID_VGJX61YBAT,1.0,1.0,0.9112383231989795,Très Élevé
ID_BXMQ6KA5PW,1.0,1.0,0.8879031474524263,Très Élevé
ID_G9N02VUW8R,0.0,0.0,0.01820763846683619,Faible
ID_XXVZW8IZPP,1.0,1.0,0.5861493226025596,Élevé
ID_X1XP2YH1GO,1.0,1.0,0.8792755864367795,Très Élevé
ID_DDT3RKLBYH,0.0,1.0,0.7393812156378279,Élevé
ID_WJVNUVQ6Y8,1.0,1.0,0.6962131529791322,Élevé
ID_PO1UKRDHYY,1.0,1.0,0.8694485205950024,Très Élevé
ID_7JFY83CEDA,1.0,1.0,0.8319158804415154,Très Élevé
ID_QIUIYZ0VHH,1.0,1.0,0.6437343762167772,Élevé
ID_O1FG2H16BA,1.0,1.0,0.6941422018771969,Élevé
ID_QEWQYCQTVK,1.0,1.0,0.8708153112956311,Très Élevé
ID_D5TAPSFT7A,0.0,0.0,0.12470045605777759,Faible
ID_WSDV3LLSGE,1.0,0.0,0.03852624134053578,Faible
ID_C7FTQ33IZA,1.0,1.0,0.6138824789709587,Élevé
ID_ZGKCMCIN6X,0.0,0.0,0.01613134595828258,Faible
ID_OCULWT93NO,1.0,1.0,0.7946394315622678,Très Élevé
ID_QS5DPPZJVY,0.0,0.0,0.13678869421052758,Faible
ID_ES82Y7PA77,0.0,0.0,0.03408450770444499,Faible
ID_CRKZWNA11H,1.0,1.0,0.8614169782670801,Très Élevé
ID_S6RYOOVFDX,1.0,1.0,0.7226475072385108,Élevé
ID_08GVWM9JIK,1.0,1.0,0.7006967612290417,Élevé
ID_3FDUNEX6MU,0.0,1.0,0.7956785452896854,Très Élevé
ID_PTFAQ7RYM7,1.0,1.0,0.6996270915127909,Élevé
ID_GDVA6L0VFZ,1.0,1.0,0.7967740929115408,Très Élevé
ID_RZZ2QD2458,1.0,1.0,0.5810537817721615,Élevé
ID_ITHO2FNFO1,0.0,0.0,0.10424277375561193,Faible
ID_GYUDL0WSUI,1.0,1.0,0.5492240448244172,Élevé
ID_G8L6F9V4PA,1.0,1.0,0.8130724549751581,Très Élevé
ID_S4WU8M2P7U,0.0,0.0,0.043812054488866894,Faible
ID_V4PFSP6VXG,0.0,0.0,0.10598826283646558,Faible
ID_AVCHNG4MVK,1.0,1.0,0.7419122799378701,Élevé
ID_WF7121EBPM,1.0,1.0,0.9009539665670995,Très Élevé
ID_K6G5L2WR6P,1.0,1.0,0.5186076445561612,Élevé
ID_6DP7YZJQ2O,1.0,1.0,0.869401006345158,Très Élevé
ID_T7MHVYR3B6,0.0,0.0,0.08909042610990621,Faible
ID_U0LVJHT4RP,0.0,0.0,0.03566824769451897,Faible
ID_AFIL2MD4TL,0.0,0.0,0.11373636406094313,Faible
ID_NXI4KVJD22,0.0,1.0,0.7172670614253902,Élevé
ID_KDRTKQK2JZ,0.0,0.0,0.10546233330078819,Faible
ID_UKB8LE6XSJ,0.0,0.0,0.09939891427188886,Faible
ID_6K1XQTUDZN,1.0,1.0,0.7629509515988282,Très Élevé
ID_Z345Z9A1UR,1.0,1.0,0.8304873063041656,Très Élevé
ID_9ESKEF7VQ0,0.0,0.0,0.185241608274651,Faible
ID_U7PA1UQCY7,1.0,1.0,0.7146056781012841,Élevé
ID_MA71JOW2UE,0.0,0.0,0.131992870433009,Faible
ID_OBNTM6UXBX,0.0,1.0,0.5537726423613726,Élevé
ID_N8UCN0QRVJ,1.0,1.0,0.7705512381383433,Très Élevé
ID_6QO99Q8FFT,1.0,1.0,0.905047306285758,Très Élevé
ID_NWS139KCKU,0.0,0.0,0.05802753389554079,Faible
ID_LVO49YQTSI,1.0,1.0,0.8828892011006438,Très Élevé
ID_527SDV7YZS,0.0,0.0,0.09472268831723672,Faible
ID_MC936AGUIB,1.0,1.0,0.7526333148654315,Très Élevé
ID_V6H30R680I,1.0,1.0,0.786985909203908,Très Élevé
ID_I6ZFPUMBTM,0.0,0.0,0.0714872283945611,Faible
ID_F107KB08LC,0.0,0.0,0.004817176168098932,Faible
ID_SVHV3SJCBN,1.0,1.0,0.887536692701856,Très Élevé
ID_MEVVHS4V99,0.0,0.0,0.46762878763304644,Moyen
ID_UPMZ0JKDSE,0.0,0.0,0.09781986769400644,Faible
ID_SOBFBNVMD2,0.0,1.0,0.6135081411584522,Élevé
ID_2DD6CASFNI,0.0,1.0,0.6870545105956541,Élevé
ID_P950A98QQX,0.0,0.0,0.20524648457366973,Faible
ID_HV2GFGR43P,0.0,0.0,0.19932045742090929,Faible
ID_P1QRHSIK8I,0.0,0.0,0.03232613972013098,Faible
ID_RFCGU06JGD,0.0,0.0,0.012460446145371474,Faible
ID_8PAH20186J,1.0,1.0,0.8993489732850973,Très Élevé
ID_P1WO8T4ZDG,1.0,1.0,0.8641168897807375,Très Élevé
ID_0MX8LNW0SZ,0.0,0.0,0.10361403925412505,Faible
ID_XCGJ963J8L,1.0,1.0,0.8115506075972188,Très Élevé
ID_YSM2CZ1MT2,1.0,1.0,0.6198767783111406,Élevé
ID_6C7BTV5BC1,0.0,1.0,0.7991949874725477,Très Élevé
ID_MRZSKAVIWC,1.0,1.0,0.8702997117290571,Très Élevé
ID_SZETLLRUXS,1.0,1.0,0.8327944193271949,Très Élevé
ID_06SIK7H64O,1.0,1.0,0.8360322809807385,Très Élevé
ID_O8NO3ZSEBO,0.0,1.0,0.5134825474516362,Élevé
ID_J1RQOKIODO,0.0,0.0,0.08144261275055692,Faible
ID_COX3MYNKUA,0.0,0.0,0.039520866344240756,Faible
ID_7T0JCNSASF,0.0,0.0,0.4454053610512171,Moyen
ID_D7LX1SPEX5,1.0,1.0,0.8471498474986919,Très Élevé
ID_KILSTL84ZD,1.0,0.0,0.18404774081125505,Faible
ID_79T8Z4J5MA,0.0,0.0,0.03604950780646857,Faible
ID_CCVZCLYKYJ,0.0,0.0,0.04941172957522995,Faible
ID_3QUYMN5EKG,0.0,1.0,0.5546504567263574,Élevé
ID_6GJ29IDP6N,0.0,1.0,0.6071087689309955,Élevé
ID_FN1JVYTT8L,1.0,1.0,0.8704991199482474,Très Élevé
ID_TZ4KJ0GT2A,0.0,0.0,0.16631944664021123,Faible
ID_9FYULQ8RLI,0.0,1.0,0.6789333215467372,Élevé
ID_FTGS8X2Z4G,1.0,1.0,0.5363308578434212,Élevé
ID_VKC9TI94XQ,1.0,1.0,0.5538804992488818,Élevé
ID_0MGIBX8JVT,1.0,1.0,0.5850638588203667,Élevé
ID_RHMM82QU2X,0.0,0.0,0.28178645807976527,Moyen
ID_1E3UTD2OH0,1.0,1.0,0.7660672609497611,Très Élevé
ID_KPZOWQCB8N,0.0,0.0,0.16045051749245387,Faible
ID_9NBOICP57N,0.0,0.0,0.13666622531260228,Faible
ID_O6DL4TUPDY,0.0,0.0,0.0366807179798159,Faible
ID_SU4PWNA3M0,1.0,1.0,0.7856298706386953,Très Élevé
ID_SNBDZOFH0T,1.0,1.0,0.8841036413388048,Très Élevé
ID_L6384ZJDN0,0.0,0.0,0.1385263480228059,Faible
ID_GWKCJI1A9V,0.0,0.0,0.1209718502146253,Faible
ID_E7V9B96OID,1.0,1.0,0.8749552098769245,Très Élevé
ID_SCRYPDP8TF,0.0,1.0,0.5191546579579791,Élevé
ID_W5FVT96QGX,1.0,0.0,0.4158706591502672,Moyen
ID_F9AYLGR5ES,1.0,1.0,0.8393683539968424,Très Élevé
ID_96ILFJMXSJ,0.0,1.0,0.7848050324457111,Très Élevé
ID_V3UN6VE402,0.0,0.0,0.09296307318845826,Faible
ID_2N54GYU3GE,0.0,1.0,0.8205356813404516,Très Élevé
ID_17U5E1YEJ3,1.0,1.0,0.8628566452627521,Très Élevé
ID_LPTW6JIR2D,1.0,1.0,0.691613541482698,Élevé
ID_YTOK274R43,0.0,0.0,0.14662114574441365,Faible
ID_18JJGZEW1R,1.0,1.0,0.8963636770094471,Très Élevé
ID_WSK1LKJR45,1.0,1.0,0.7920641769660561,Très Élevé
ID_BWU15E4H3U,1.0,1.0,0.6357914769353665,Élevé
ID_UYPCG3Z3RI,0.0,1.0,0.7719085007468861,Très Élevé
ID_P5A5TUGD87,1.0,1.0,0.7005633123457301,Élevé
ID_PQ12R1WWXM,1.0,1.0,0.6642550915483983,Élevé
ID_LZIWQ0ICR9,1.0,1.0,0.6792423234531,Élevé
ID_1ZUK6UMQ8V,1.0,1.0,0.7399872422254584,Élevé
ID_74IP9ZT8E5,0.0,0.0,0.03629541598679515,Faible
ID_LL7S2JE9U3,0.0,0.0,0.45885800542692384,Moyen
ID_MIGYBTYR7V,0.0,1.0,0.8817250798713442,Très Élevé
ID_9XHQBHNLKM,0.0,0.0,0.18047879467292519,Faible
ID_BXWAQDEF8I,0.0,0.0,0.07026885158157102,Faible
ID_1I6F2GJ95K,1.0,0.0,0.054745707701757074,Faible
ID_AQQGF2K4FS,0.0,0.0,0.0884513225979104,Faible
ID_28293L5LRS,1.0,1.0,0.7796179743658169,Très Élevé
ID_G67RJT0826,1.0,1.0,0.7003736678359397,Élevé
ID_3ET515PRXE,1.0,1.0,0.7614650679781831,Très Élevé
ID_1BQ6272F7B,1.0,1.0,0.8034946165274558,Très Élevé
ID_96YP6W9KGJ,1.0,0.0,0.45232412067231936,Moyen
ID_RILOUVSOFH,1.0,1.0,0.8061215883995679,Très Élevé
ID_D3IBZWZGN4,1.0,1.0,0.8499579007404968,Très Élevé
ID_85CU937T9S,0.0,0.0,0.15650039657985818,Faible
ID_VRY4863G41,0.0,0.0,0.010621336953549438,Faible
ID_9A8VBXSKME,1.0,1.0,0.8597738752394893,Très Élevé
ID_PL0K9Y5JGN,0.0,0.0,0.29855651686213486,Moyen
