ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID1YP0TWERDV,0.0,0.0,0.21196635465638713,Faible
IDQKD7ZTRVRC,0.0,0.0,0.0762390518873276,Faible
IDM1ONHW5Z5K,1.0,1.0,0.8288996004086582,Très Élevé
ID32955Q217F,0.0,0.0,0.41289707672417664,Moyen
IDDFXE8JCQE3,0.0,0.0,0.043550171822798314,Faible
ID081RERLF3W,1.0,1.0,0.6753191542288881,Élevé
IDUN0I9YRO6R,1.0,1.0,0.9374199835241899,Très Élevé
IDLGVWQNHS5G,0.0,0.0,0.019300604121942202,Faible
IDSRUC2JPK1B,1.0,1.0,0.5197574727860571,Élevé
IDAPL7FDEFCL,1.0,1.0,0.742839978150509,Élevé
IDI5DFBT2LDM,1.0,1.0,0.8304744215011614,Très Élevé
ID9T1DEKPPFR,0.0,0.0,0.36269640442832346,Moyen
ID7ONMTJG0TP,1.0,1.0,0.8005443982086006,Très Élevé
IDRLEN13RWK4,0.0,0.0,0.1114755885244425,Faible
IDZ61GUOO5XA,0.0,0.0,0.12971338089542367,Faible
IDPLZBE4UI8Z,0.0,0.0,0.1238390938964423,Faible
IDA45I1ML4C7,0.0,1.0,0.5020834336654085,Élevé
ID1MEJNIWP98,1.0,1.0,0.8257185573171135,Très Élevé
ID7315ONV404,0.0,0.0,0.09725953594486024,Faible
IDU3GSX93BTP,1.0,1.0,0.8831426499937487,Très Élevé
ID45VBQ2MS7X,0.0,0.0,0.06608701903062172,Faible
IDZNXERU3MET,1.0,1.0,0.8495766149302497,Très Élevé
IDIFTTD76CDB,0.0,1.0,0.5695168563838572,Élevé
ID6992FXS03K,0.0,0.0,0.009179059890828343,Faible
IDO3ZRVA8TM6,0.0,1.0,0.6462072678548415,Élevé
ID7JKREAAA63,0.0,0.0,0.12286369839457674,Faible
ID6AUKWM6EJZ,1.0,1.0,0.8876463829539815,Très Élevé
IDIYJQUWGR6U,1.0,1.0,0.7600382644769939,Très Élevé
IDMWQ637XTNX,1.0,1.0,0.642716275046435,Élevé
ID8T2Z2OE5QL,1.0,1.0,0.8104565822742464,Très Élevé
IDEAGM3O1ATG,1.0,1.0,0.8471046992389573,Très Élevé
ID9C9BMA7JXY,0.0,0.0,0.42919775893964696,Moyen
IDCNIJZQLP92,0.0,0.0,0.029674639021660877,Faible
ID3N6L2AQUGW,1.0,1.0,0.7123167113330932,Élevé
IDFDKCU14M1L,0.0,0.0,0.04248306103135549,Faible
IDIBPJHYOV6P,0.0,0.0,0.03143260154114193,Faible
IDTZZL0Z48KO,1.0,1.0,0.8748938723155804,Très Élevé
IDHEU3YAG32S,0.0,0.0,0.1534428703725951,Faible
ID7SCRBGLIS5,0.0,0.0,0.04905857716981206,Faible
IDVKDT2VUZG2,1.0,1.0,0.8089565374733166,Très Élevé
IDQAO76F6F2B,0.0,1.0,0.547461079719217,Élevé
IDBQWBQ84H7X,1.0,1.0,0.921742360184413,Très Élevé
IDZ23HTLWBF2,1.0,1.0,0.7361979793123138,Élevé
ID2ZI9IRTH6Q,0.0,0.0,0.12787096784683485,Faible
ID459T6TEAVS,1.0,0.0,0.3760024006595944,Moyen
IDY0ZTK6HS0M,0.0,0.0,0.0011537459598042297,Faible
IDEQFNCR5KVG,0.0,1.0,0.5250768182804051,Élevé
IDDH8JG0E3OH,1.0,1.0,0.7868878463185264,Très Élevé
ID7YBSQBWUGT,0.0,0.0,0.008330539239651854,Faible
IDMAG9326HZO,1.0,1.0,0.8915490596929007,Très Élevé
IDFFX9JQENL6,1.0,1.0,0.7107850065490036,Élevé
IDZR3PCA1EMF,0.0,1.0,0.7970124682471723,Très Élevé
IDELKQQD04KZ,1.0,1.0,0.9350587714775646,Très Élevé
ID7P98TQOF9T,1.0,1.0,0.8728199845387546,Très Élevé
ID1YV3G8XVE6,1.0,1.0,0.8132341779394417,Très Élevé
ID5O106QWDI8,1.0,1.0,0.7742682306024645,Très Élevé
IDYVFZ7MBWZF,0.0,0.0,0.1120739282897795,Faible
IDWZMQFU7RFV,0.0,0.0,0.21187625761083184,Faible
ID7V7C5JHN32,0.0,1.0,0.7359212508680888,Élevé
ID9TXRG8NOF2,0.0,1.0,0.8719799234664193,Très Élevé
IDVZPEUCZFBR,0.0,0.0,0.1568357691851483,Faible
IDJ3K06ONEXC,0.0,0.0,0.1830759086181031,Faible
IDNZ6XIJ31R7,1.0,1.0,0.822343474600322,Très Élevé
IDQVTXJKJYR7,0.0,1.0,0.7445079739649089,Élevé
ID2XGCIB39ZS,0.0,0.0,0.3721785380608942,Moyen
IDW2G9Z1V0V7,0.0,0.0,0.44144799221102354,Moyen
IDTGPL3PKTI0,0.0,1.0,0.8465134068011985,Très Élevé
IDX20XTN2YK2,0.0,0.0,0.4070302275944757,Moyen
ID6IGZ24WHJ9,1.0,1.0,0.8525123398401646,Très Élevé
IDIFENUHHESG,0.0,0.0,0.08612695931032449,Faible
IDA1IK624Q36,1.0,1.0,0.7859963045921827,Très Élevé
ID1P0YEFHDGZ,0.0,0.0,0.02069542531008016,Faible
ID4IFARLXHEN,0.0,0.0,0.01600048826219418,Faible
IDKL1MABOGEQ,1.0,1.0,0.788640091769534,Très Élevé
IDA78K55VZ4Y,1.0,1.0,0.8130025887139886,Très Élevé
IDY94K381Q7J,0.0,0.0,0.352299032858412,Moyen
IDGWPBTFGOPV,0.0,0.0,0.29464814007594176,Moyen
IDD5EPK4MZSG,0.0,0.0,0.02762663905857779,Faible
ID21MTQ3IS62,0.0,1.0,0.7480055863862021,Élevé
IDQV1BGHE3CZ,1.0,1.0,0.8077627020371524,Très Élevé
IDUZNG79WDY7,0.0,0.0,0.1512463151330031,Faible
IDMOQGXIMMQZ,1.0,1.0,0.8056009913925953,Très Élevé
IDTW2NE76EK9,1.0,1.0,0.5378482403191583,Élevé
ID0TDKI2Z2HH,0.0,0.0,0.294330806758229,Moyen
IDFBGSRT0AGN,1.0,1.0,0.6819219819721716,Élevé
IDXXWZOJ0QZI,1.0,0.0,0.25219065885798053,Moyen
ID5P2S0MQ93M,1.0,1.0,0.7331528852126316,Élevé
ID3NQ4B38J1D,0.0,0.0,0.0698132586589932,Faible
IDBAXA014RV6,0.0,0.0,0.2060954680911062,Faible
IDIIMPQ3AIAX,0.0,1.0,0.5809353678069944,Élevé
IDNKAZ9IVHHJ,0.0,1.0,0.7981843586612009,Très Élevé
IDWAMX8KIH7H,0.0,0.0,0.2106198694331526,Faible
IDJLR83NSKVH,1.0,1.0,0.8349385800005212,Très Élevé
ID7JXMJX29F2,1.0,1.0,0.790124774489994,Très Élevé
ID98VXB448HD,1.0,1.0,0.6777826292636817,Élevé
IDQZCJVMCRKU,0.0,0.0,0.1654119622626674,Faible
ID44R5C6ITSI,0.0,0.0,0.2719364923253842,Moyen
IDPMF8603M9M,1.0,1.0,0.6513878777089499,Élevé
ID4OODRXRPZL,0.0,0.0,0.005978372269649656,Faible
IDT3V7RRBTV3,0.0,0.0,0.026032115399582282,Faible
IDGYQZI3LF5Z,0.0,0.0,0.012840979275242857,Faible
ID89G2U03615,0.0,0.0,0.0182649918437622,Faible
ID4JS03F3HRN,0.0,0.0,0.014946812250643027,Faible
IDM1S0VFYIZA,0.0,1.0,0.5866469373821366,Élevé
IDN872HTC0JD,0.0,0.0,0.07159179459721032,Faible
IDU66G8K9W8P,1.0,0.0,0.032196232230489966,Faible
IDJ5PZG7AWMU,1.0,1.0,0.6240736206499812,Élevé
ID4ZIJOAV5OS,0.0,1.0,0.7969582485389117,Très Élevé
IDAD9QFKNB6Z,1.0,1.0,0.75253354062132,Très Élevé
IDZLOWE03S31,0.0,0.0,0.1693474578573171,Faible
IDZTCJ8S0IA4,1.0,1.0,0.8396558438373779,Très Élevé
IDFW2J1PAFMW,1.0,1.0,0.823657051647884,Très Élevé
IDXS02UIR4TR,0.0,0.0,0.29217324577959486,Moyen
ID0AR5O763RH,0.0,0.0,0.04393864842195515,Faible
IDQGK5MDK21S,1.0,1.0,0.7181895127836962,Élevé
ID202SW0UI2W,0.0,0.0,0.04831933720586098,Faible
IDWN3VQXEDES,1.0,0.0,0.3589091284058614,Moyen
ID7LKQKTHS7C,1.0,1.0,0.6390768227373198,Élevé
IDJBW2XAU1AO,0.0,0.0,0.03559403817502874,Faible
IDYLJ86IF1GW,0.0,0.0,0.12583875103859382,Faible
ID4804472IGB,1.0,1.0,0.8035919433077108,Très Élevé
IDMXMPCVMOG9,0.0,0.0,0.17723385824326265,Faible
IDHSZFA7F5X9,0.0,0.0,0.0361692235788585,Faible
IDVNF5Q3BHUI,0.0,0.0,0.05227007489766805,Faible
IDM9ODBTPACJ,1.0,1.0,0.7148363881574252,Élevé
IDB1P7TYODE0,0.0,0.0,0.08166127679394958,Faible
IDFLZW8WOXR6,1.0,1.0,0.6020868366660648,Élevé
IDH8Z50M60JJ,0.0,0.0,0.03813741951088701,Faible
IDLKQOKCXKZC,0.0,0.0,0.09073497776046931,Faible
ID0VQHJTLQM6,1.0,1.0,0.7616127516062537,Très Élevé
IDQ2DWUJEQ9A,1.0,1.0,0.8493354399390095,Très Élevé
IDNVMGAXWLDE,1.0,1.0,0.7881840709655691,Très Élevé
IDNB76WFGY0T,1.0,1.0,0.905479746215326,Très Élevé
IDF6P5DAU0ZE,0.0,0.0,0.15496524807874598,Faible
IDP2UT37KSER,0.0,0.0,0.16616453256165653,Faible
IDBZLPMJLDF7,0.0,0.0,0.10856752497886753,Faible
ID9RUC2K8JA1,1.0,1.0,0.6767602892093417,Élevé
ID6MWTZ13HK8,0.0,1.0,0.5604105559451658,Élevé
IDMRVFRX1DKC,0.0,0.0,0.04083205092315965,Faible
ID2TPRHTBJRW,1.0,1.0,0.7865955441418789,Très Élevé
IDH0QBOBCSHI,1.0,0.0,0.19881842808274736,Faible
IDTCKGZBIX6X,1.0,1.0,0.5642639925213837,Élevé
IDTNX1FQMBNS,1.0,1.0,0.7341794483104934,Élevé
ID4XXA3QG32O,0.0,0.0,0.19250641673767943,Faible
IDUBBT5W3ZH6,0.0,0.0,0.10270003341005239,Faible
IDVGFCH13365,1.0,0.0,0.2833917698117429,Moyen
IDHV1XA4LZP6,0.0,0.0,0.009447754243743257,Faible
IDD6CO0RI0I3,0.0,0.0,0.06964891585134657,Faible
ID2QD9BXI0GN,1.0,1.0,0.6893404971716195,Élevé
ID8GB9AQ0FBG,1.0,1.0,0.8503355280986067,Très Élevé
IDDV8GUUEC1P,0.0,0.0,0.18541462558421004,Faible
IDBR36CXVCAE,1.0,1.0,0.824214910270955,Très Élevé
IDGZ1B9ELFT0,0.0,0.0,0.4621645103691734,Moyen
ID7ZGRAQ7AGH,1.0,1.0,0.6560462787935009,Élevé
IDK3RFO9CFHB,0.0,1.0,0.5920883490981272,Élevé
ID4IYNML6A24,1.0,1.0,0.9544606044878648,Très Élevé
IDIWV4LUHXTE,1.0,1.0,0.7036652240294512,Élevé
IDVSSMT2GFA1,0.0,0.0,0.24468466783271536,Faible
IDOD3YHBA5M9,0.0,0.0,0.029121432259025557,Faible
IDSQRQJG9KHI,0.0,0.0,0.020072127952897412,Faible
ID4JOU1L5G0K,1.0,1.0,0.8469950316165693,Très Élevé
IDQB6P3SVOL5,0.0,0.0,0.42961189618205237,Moyen
IDRIIFNTVEIT,1.0,0.0,0.49564027110811204,Moyen
ID29STA54Y6V,1.0,1.0,0.9062114863361134,Très Élevé
ID86TUPFSKXC,0.0,1.0,0.8199110055198922,Très Élevé
IDXJO4LFMGT7,0.0,0.0,0.0559142684184815,Faible
IDGXZEN7XH86,0.0,0.0,0.2664441815610371,Moyen
IDG9G3K75MED,1.0,1.0,0.6563960934206916,Élevé
ID0N9EC3GRWZ,0.0,0.0,0.20558835074588974,Faible
IDX5QB3UPS4L,0.0,1.0,0.6136909469806959,Élevé
IDRNVPMVA7ME,1.0,1.0,0.8080444060000257,Très Élevé
IDGK2JN6K6IH,1.0,1.0,0.7563022255673522,Très Élevé
IDC6LDD2AUN3,1.0,1.0,0.7743921728766514,Très Élevé
IDAO2JAPYHPJ,0.0,0.0,0.26642397649678473,Moyen
IDK4OL6CNNER,1.0,1.0,0.689635749810146,Élevé
ID81WL230CR6,0.0,0.0,0.4741960585878141,Moyen
ID3EK3MDPIV8,0.0,0.0,0.153563819363898,Faible
ID7AJES1IPZP,1.0,1.0,0.7468197611464471,Élevé
IDYA7LR34DJ7,0.0,0.0,0.14905965895337286,Faible
IDJT4HSYIFOL,1.0,1.0,0.7587384484515196,Très Élevé
IDOVH3P4M2CQ,0.0,0.0,0.10300880525697041,Faible
ID217FQWD3YR,0.0,0.0,0.01010764711220652,Faible
IDG5TJLED70T,1.0,1.0,0.8254707681804964,Très Élevé
IDF26ZB6DQWO,1.0,1.0,0.8580871574458645,Très Élevé
IDU1X7TKRUNU,1.0,1.0,0.713400259136145,Élevé
IDLZ3ZNZGM5E,1.0,1.0,0.8818801673969052,Très Élevé
IDVCKUZ97Y7N,1.0,1.0,0.734704169729072,Élevé
IDJ4OI7AFE9J,1.0,1.0,0.7289107384689754,Élevé
IDDB80R2T95G,1.0,1.0,0.8961936705079532,Très Élevé
ID6MCGKXAUFR,1.0,1.0,0.7930475423181587,Très Élevé
ID9ZLAABVQL4,1.0,1.0,0.8317523285509822,Très Élevé
ID62VR302ZKU,0.0,1.0,0.8888874732387638,Très Élevé
ID9J15DB500K,0.0,1.0,0.5905434999488712,Élevé
ID9FKT0FWXIV,0.0,0.0,0.01062944242445718,Faible
IDTBP69K5POQ,1.0,1.0,0.5844564697799595,Élevé
IDAAL1I0TJ50,0.0,1.0,0.528736769799316,Élevé
ID5QXIPFS4MA,1.0,1.0,0.6784042660711498,Élevé
IDB0PPK6PH66,1.0,1.0,0.7637662422221784,Très Élevé
ID3J2Y30VU72,1.0,1.0,0.8815909234514853,Très Élevé
IDADFYK1QAAO,1.0,1.0,0.7774275281448864,Très Élevé
IDRPKVFGZ6AD,0.0,0.0,0.3271953346968317,Moyen
IDNEVSXOW6F1,0.0,0.0,0.262019939046607,Moyen
ID7ODSJNYZ4V,1.0,1.0,0.7715040940575948,Très Élevé
ID55LBPIM7AR,1.0,1.0,0.8482158234695311,Très Élevé
IDTWYNEWH8MF,0.0,1.0,0.6501110302030615,Élevé
IDT5K57FBM3H,0.0,0.0,0.40566892377878466,Moyen
IDKWZ5B86JDM,1.0,1.0,0.7445108386801862,Élevé
IDYPD3O2LTH5,0.0,0.0,0.03511231409502711,Faible
IDT98ZXSVJG7,0.0,0.0,0.030833995754538168,Faible
IDX8FFFMLW7X,1.0,1.0,0.7595190084076,Très Élevé
IDRYW2371MTI,0.0,0.0,0.13917522413494443,Faible
ID4CBHC4RR2W,1.0,1.0,0.8132445058876554,Très Élevé
ID602L4S929X,1.0,1.0,0.8877248245639179,Très Élevé
IDZL6VVQU61A,1.0,1.0,0.8669176822512397,Très Élevé
ID4934PX3ELK,0.0,0.0,0.05504627658199053,Faible
IDK0GME816EF,0.0,1.0,0.6130505703190536,Élevé
IDEN8IWWTLXK,0.0,0.0,0.37181999823330036,Moyen
IDP3TAGE8BPG,1.0,1.0,0.7182298393474305,Élevé
ID3UUM2UUT4Y,1.0,1.0,0.6500966313364097,Élevé
IDZGJRWB67V2,0.0,0.0,0.16857959378396908,Faible
IDYLT6P87LOT,1.0,1.0,0.840471093244242,Très Élevé
IDQW3LKG87PB,0.0,1.0,0.8455088308398463,Très Élevé
IDADWV87CGRM,1.0,1.0,0.7297868539075973,Élevé
IDOT9WXEF55B,1.0,1.0,0.7859920084579951,Très Élevé
IDAXORYT6KP8,1.0,1.0,0.9140691199621769,Très Élevé
IDE6ROT0Y76R,1.0,1.0,0.6304171728365949,Élevé
IDXN9UO6HDVQ,0.0,0.0,0.11803056576458028,Faible
IDMI8STA20C6,0.0,1.0,0.6338598966733161,Élevé
IDLIKF54Z08L,0.0,1.0,0.8086787713941294,Très Élevé
ID8STGXIIO3D,1.0,1.0,0.615086754905787,Élevé
IDDUMSUSQT0N,1.0,1.0,0.6604629920660418,Élevé
ID88IU40G64T,1.0,1.0,0.8915902241016562,Très Élevé
IDYRWACM7BAL,0.0,0.0,0.17802966432320383,Faible
IDWL5PZPPV7O,1.0,1.0,0.8746391849465348,Très Élevé
IDIEXY1ARXN4,0.0,0.0,0.017650333679123734,Faible
IDHIBM0K1B2K,0.0,0.0,0.008950236915077223,Faible
IDN3LYVA5JB3,1.0,1.0,0.5508280669055943,Élevé
IDJ36RR0EV9J,1.0,1.0,0.6321494079259553,Élevé
IDB0TPE01V9D,1.0,1.0,0.8018797906594359,Très Élevé
IDWZE42G0D40,0.0,0.0,0.16261385663515474,Faible
IDYNICFKPIX3,1.0,1.0,0.7107807762332584,Élevé
IDVCGDH1ROE1,0.0,0.0,0.1648304323634601,Faible
IDXR4D7ZXATV,0.0,0.0,0.13949934116530568,Faible
ID9RXDAMYJFX,1.0,0.0,0.41815131866999006,Moyen
IDSWDU6BQXNQ,1.0,1.0,0.52680472844492,Élevé
IDCGQDTXZCMN,0.0,0.0,0.0525453781531564,Faible
IDZHH7RLU4OF,0.0,0.0,0.0580485729130382,Faible
IDZHWI259X0G,0.0,0.0,0.42910135114184994,Moyen
IDW4R3Z8KJ8A,1.0,1.0,0.7259309327631819,Élevé
IDVD6L3YRDWH,1.0,1.0,0.8518873331994453,Très Élevé
IDIROYA70M5M,1.0,1.0,0.6889941294644137,Élevé
IDJ1OSRL7I74,0.0,0.0,0.13115167788226836,Faible
ID6EOLLL98H8,0.0,1.0,0.6952676884986516,Élevé
IDF38A6S0BLB,0.0,1.0,0.6770883353935409,Élevé
ID1QWZZL3QEF,0.0,1.0,0.6568832027782654,Élevé
ID32WVCCQEK6,1.0,1.0,0.5110118717340875,Élevé
IDHJLG5FUDLY,0.0,0.0,0.22608909532194355,Faible
IDAX76T8SJCL,1.0,1.0,0.716701159170257,Élevé
ID3CCIIJ50VL,0.0,1.0,0.5614405782996764,Élevé
ID8QMYZJ1ICP,0.0,0.0,0.19619380093397606,Faible
IDXBTEJLT1IP,0.0,0.0,0.10419069522056272,Faible
ID0MZEEFODUP,0.0,0.0,0.24224577206662531,Faible
IDJNWFKSL1VT,0.0,0.0,0.011136892818900325,Faible
ID7CBT1JNADO,1.0,1.0,0.8662254304073376,Très Élevé
ID7UZKAEHH6T,1.0,1.0,0.5846297899033536,Élevé
IDF9BUZ7DID4,0.0,1.0,0.8293027128170397,Très Élevé
IDL9Y8ROKH16,0.0,0.0,0.15891447868612754,Faible
IDISL2L5AQDF,0.0,0.0,0.1316683952514378,Faible
IDCGQQK2ST3L,1.0,1.0,0.7207199826860241,Élevé
ID2BMT2HWPF7,1.0,1.0,0.8224608014892771,Très Élevé
ID7DLMT0EUVR,1.0,1.0,0.7899924357287282,Très Élevé
IDZARV3MTKQ7,0.0,0.0,0.0611672680681475,Faible
IDKA26IQ6XYI,0.0,1.0,0.8689277031116422,Très Élevé
ID8DLD900HH5,0.0,1.0,0.8479977765575397,Très Élevé
IDI8Z2O276UK,0.0,0.0,0.47670559634349563,Moyen
IDWTZOO6STJ1,0.0,0.0,0.08960954525041062,Faible
IDQLZMPV08ID,0.0,1.0,0.5624820394580827,Élevé
IDKXHTJK0CUY,0.0,0.0,0.21594646900688413,Faible
IDHNO4SYJRAZ,0.0,0.0,0.22650910128169632,Faible
IDI0OZ9JQVCL,0.0,0.0,0.012721156013568458,Faible
IDSNPGGOR6JO,1.0,1.0,0.8036491095269342,Très Élevé
IDCKF1GFZ341,1.0,1.0,0.595680037133674,Élevé
IDQ3AQZU56LU,0.0,1.0,0.5095862349535297,Élevé
IDSX29E98ICO,0.0,1.0,0.9374690117504607,Très Élevé
IDH6E1VLOY9U,0.0,1.0,0.743127553743704,Élevé
ID5ZFNALN52J,1.0,1.0,0.7132326360078277,Élevé
ID6JQGEU4S7M,0.0,0.0,0.08820255065212855,Faible
IDH1Q72G7WL4,0.0,1.0,0.8069944646979748,Très Élevé
IDWC80VMLAJ1,0.0,0.0,0.13307664268626207,Faible
ID5X1X2WA8TR,1.0,1.0,0.863776275392222,Très Élevé
IDH33HYFB0F7,1.0,1.0,0.8394339825664971,Très Élevé
IDLHJNKQ6ZX0,0.0,0.0,0.15099938232966242,Faible
IDPHLDBRYW0X,0.0,0.0,0.3360353878742133,Moyen
IDN9YRHGTU1R,0.0,1.0,0.7914901352328125,Très Élevé
IDIS08Y6CXTW,1.0,0.0,0.06637885779395591,Faible
IDN1J9NKM8TP,0.0,0.0,0.06039235033383384,Faible
ID1G7NENQ5QT,0.0,0.0,0.01711321008760472,Faible
ID6CTHZNY5NN,1.0,1.0,0.7874448680360696,Très Élevé
ID9BN7DPPYIR,0.0,0.0,0.10863056599596357,Faible
IDAFTWIFFK9E,0.0,0.0,0.05921484183321982,Faible
ID75PQYW1OVA,1.0,1.0,0.7565402200411633,Très Élevé
IDLUBSWRH4B0,1.0,1.0,0.7060765573843778,Élevé
IDPEHFGOS2A9,0.0,0.0,0.1416856329399616,Faible
IDX0DQZ7ZZ4A,0.0,1.0,0.5800634601291685,Élevé
IDRZKB3IGCF4,0.0,0.0,0.10903572558207554,Faible
ID17ZYJ2ZAU9,1.0,1.0,0.7506063541468193,Très Élevé
IDNN4OMDLOWM,0.0,0.0,0.09688202440559152,Faible
ID4YXKPV1BUJ,0.0,0.0,0.2797942266535276,Moyen
IDKSMIYPZ1FS,0.0,0.0,0.25114124698253587,Moyen
ID8ROXVQ7NM0,1.0,1.0,0.8400920377615556,Très Élevé
IDWK6TJ0CV2U,1.0,1.0,0.5992593824187276,Élevé
ID9IGNO9RZ0P,1.0,1.0,0.7147931450578142,Élevé
IDOYZW2PRD26,1.0,1.0,0.7907128503304358,Très Élevé
IDN40XDWLR7C,0.0,0.0,0.15016620222099242,Faible
IDWDL4390ZX1,1.0,0.0,0.0602350320138524,Faible
IDMH2UT6AHXB,0.0,0.0,0.1232028538789472,Faible
IDY6RVCPP6OL,1.0,1.0,0.7306819650880427,Élevé
IDGB6ILPQIRJ,0.0,1.0,0.9105840588998064,Très Élevé
IDZP47CWSRD8,1.0,1.0,0.8119765808515986,Très Élevé
IDYW0I62CTLI,0.0,1.0,0.7730650640223428,Très Élevé
ID7JV228AZA4,0.0,1.0,0.6097424213137149,Élevé
ID1JOH55BSBN,0.0,0.0,0.129222323858982,Faible
IDRNWIZTS8QR,0.0,0.0,0.0991432448234648,Faible
IDDTUO2FOPSH,0.0,0.0,0.19377534855624276,Faible
IDA2RJN1GTX6,0.0,0.0,0.2622937861862506,Moyen
IDLP0OA07WF5,0.0,0.0,0.1476108923762576,Faible
IDVDJ9CCQ696,0.0,0.0,0.13700224259444313,Faible
IDB9D0ROW92R,0.0,0.0,0.3705710691847914,Moyen
IDHIYLNOXGHZ,0.0,1.0,0.6316612965909769,Élevé
IDX4JSFZMW00,1.0,1.0,0.8793515872391384,Très Élevé
ID5TJK1QWCLO,1.0,1.0,0.8079035947588717,Très Élevé
IDZWSRSXE9CK,1.0,1.0,0.7544457247619957,Très Élevé
ID4UA58J56AH,1.0,0.0,0.1873408058622338,Faible
IDRJN0DNG4CN,1.0,1.0,0.7440847007671448,Élevé
ID2QMK1XAJ5T,1.0,1.0,0.77831383284201,Très Élevé
ID3MMYMUB5Z2,0.0,0.0,0.07711451808031673,Faible
ID23WHZFR2ZH,0.0,0.0,0.046748751781349206,Faible
IDNBUYGIKZTH,1.0,1.0,0.8680743980751862,Très Élevé
IDR31FW3YTS2,1.0,1.0,0.6731194106501228,Élevé
IDDX0CS2PTLL,1.0,1.0,0.69369260127747,Élevé
IDOIJCZY5FU8,1.0,1.0,0.5978437153739424,Élevé
IDY22D4MLNAW,0.0,0.0,0.10964425063687468,Faible
IDFKV4UVS678,1.0,1.0,0.8748812016236387,Très Élevé
IDAC3GRC4VQX,1.0,1.0,0.8875633055210792,Très Élevé
ID4X6SOKSZDD,0.0,0.0,0.024700009452162455,Faible
IDKO91GA2YJ9,1.0,1.0,0.8248049440772894,Très Élevé
ID45JFFV3B3U,1.0,1.0,0.7737143699834526,Très Élevé
IDJ0BER5POY0,0.0,0.0,0.10026903177674938,Faible
IDHXX5H3QMHJ,1.0,1.0,0.7109283546506683,Élevé
IDZZK7O93WJQ,0.0,0.0,0.4039690485478524,Moyen
IDSGDJXX6UFH,0.0,0.0,0.06895075480064883,Faible
IDR0M3XNEMMB,0.0,0.0,0.07784234413535912,Faible
IDN48N4HDDCA,0.0,0.0,0.20133103653467227,Faible
IDYMF0FXUM6K,1.0,1.0,0.7698088644062512,Très Élevé
IDC96J2ATUDH,1.0,1.0,0.8431981617886093,Très Élevé
IDNV1SJIJ28X,1.0,1.0,0.6134524769392588,Élevé
IDBP2IU97B2K,0.0,0.0,0.47715933650347475,Moyen
IDIA1K3TV05O,1.0,0.0,0.2966131781168377,Moyen
IDX651QLJX44,0.0,1.0,0.5842749968465734,Élevé
ID85NG604XX9,0.0,0.0,0.17399923715895058,Faible
IDRR6351E038,1.0,1.0,0.8487332184833178,Très Élevé
IDENFKRYZCNR,0.0,0.0,0.1230476443892981,Faible
IDYNIPOLCGK8,1.0,1.0,0.72761328041598,Élevé
ID92IY4FQER8,1.0,1.0,0.7480384367623456,Élevé
IDZSM844PPYX,0.0,0.0,0.07399388136766925,Faible
ID2FZW2CK6VD,1.0,1.0,0.714366446837579,Élevé
IDFKW7UEZN2B,0.0,1.0,0.7818373589721316,Très Élevé
IDQWUFZI0DYF,1.0,1.0,0.7402280053646416,Élevé
IDCW8K5DGC4Z,0.0,0.0,0.005930151895466903,Faible
ID50UED304US,1.0,1.0,0.7639676947475758,Très Élevé
IDEEUDVFZUIC,0.0,0.0,0.06740567462074253,Faible
ID3Y6I0PHXU7,1.0,1.0,0.8488112990635548,Très Élevé
ID1ON1BVJXK7,0.0,0.0,0.0880458380553381,Faible
IDODZ3YH7VC0,0.0,0.0,0.22390045383955418,Faible
ID77FRQ3O64E,1.0,1.0,0.7884466074128643,Très Élevé
IDIE17UNKVA5,0.0,0.0,0.029544156055280858,Faible
IDJ9NT7SNYAI,0.0,0.0,0.13119678320860775,Faible
IDOC4S68HK85,0.0,0.0,0.008242547737847638,Faible
ID884RHSKFPY,0.0,0.0,0.26380498203534153,Moyen
ID5FLXBATN86,0.0,1.0,0.9204974211377493,Très Élevé
IDOBFWC5IQBN,1.0,1.0,0.865042586692891,Très Élevé
IDVB173TJQKG,0.0,1.0,0.8271892007857786,Très Élevé
IDELGMVGXK1M,1.0,1.0,0.6621704138153632,Élevé
IDC817IOS2OK,0.0,0.0,0.12354400248033047,Faible
IDFSRPCFO8YR,0.0,0.0,0.2077303257041759,Faible
IDE3R6QKFIWS,0.0,0.0,0.01295057180165533,Faible
ID8K6MOGODF7,0.0,0.0,0.0047151617901585695,Faible
IDEJOZ9M4VSC,0.0,0.0,0.11509734260229361,Faible
ID9LF12Q0KCC,0.0,1.0,0.5291179650372235,Élevé
ID6C09IP1K7M,0.0,0.0,0.15775388895092501,Faible
IDU752AOTBRQ,1.0,1.0,0.9158664516175827,Très Élevé
ID2SH1MTMH7E,0.0,1.0,0.8222401444354647,Très Élevé
IDTT4RP8V87Q,0.0,0.0,0.010632770458382887,Faible
ID9PELRZ51LV,0.0,0.0,0.012157741268576295,Faible
IDDWQGXGKL6Z,0.0,0.0,0.3408174650470135,Moyen
ID9BNI6A4K95,0.0,0.0,0.12381575295998964,Faible
IDA499NUD5E2,0.0,0.0,0.25139698566613244,Moyen
ID7IJSMOUXWP,1.0,1.0,0.6885633176301408,Élevé
ID3VS8NFJZAE,1.0,1.0,0.7645156967208276,Très Élevé
ID2CGNLGTRYX,1.0,1.0,0.8261127755408801,Très Élevé
IDARPX66RCQ3,0.0,0.0,0.07209552248136647,Faible
